List Tien,So tien can rut,Tien rut ra
"[20000, 500000, 50000, 200000, 200000, 500000, 20000, 100000, 500000, 100000, 20000, 50000, 20000, 200000, 50000, 500000, 50000, 200000, 100000, 500000, 500000, 200000, 50000, 100000, 20000, 100000, 200000, 50000, 500000, 20000, 200000, 100000, 200000, 50000, 500000, 20000, 20000, 500000, 100000, 50000]",1640000,"[50000, 100000, 200000, 100000, 20000, 100000, 50000, 20000, 500000, 500000]"
"[200000, 100000, 500000, 50000, 20000, 500000, 200000, 50000, 500000, 200000, 50000, 20000, 50000, 100000, 20000, 200000, 100000, 50000, 200000, 20000, 500000, 100000, 50000, 200000, 100000, 20000, 50000, 200000, 50000, 500000, 200000, 20000, 50000, 100000, 20000, 200000, 500000, 20000, 200000, 50000]",840000,"[50000, 100000, 200000, 20000, 100000, 20000, 50000, 200000, 50000, 50000]"
"[50000, 200000, 100000, 500000, 20000, 100000, 500000, 200000, 50000, 500000, 20000, 100000, 200000, 50000, 100000, 500000, 50000, 100000, 200000, 500000, 50000, 100000, 200000, 20000, 20000, 200000, 500000, 50000, 20000, 100000, 200000, 500000, 100000, 200000, 20000, 500000, 200000, 500000, 20000, 50000]",2070000,"[100000, 200000, 500000, 200000, 20000, 200000, 500000, 50000, 100000, 200000]"
"[200000, 100000, 500000, 20000, 100000, 200000, 50000, 20000, 500000, 100000, 20000, 50000, 20000, 500000, 200000, 100000, 20000, 100000, 500000, 50000, 50000, 20000, 200000, 500000, 500000, 50000, 200000, 100000, 50000, 20000, 200000, 500000, 50000, 200000, 20000, 500000, 100000, 500000, 50000, 200000]",1960000,"[50000, 500000, 500000, 50000, 20000, 100000, 20000, 20000, 500000, 200000]"
"[100000, 200000, 50000, 500000, 500000, 50000, 100000, 200000, 200000, 500000, 100000, 20000, 200000, 100000, 20000, 500000, 500000, 50000, 200000, 100000, 100000, 20000, 500000, 50000, 100000, 200000, 500000, 20000, 50000, 200000, 500000, 20000, 500000, 20000, 200000, 50000, 50000, 20000, 200000, 500000]",2770000,"[500000, 500000, 200000, 500000, 20000, 200000, 100000, 200000, 50000, 500000]"
"[20000, 500000, 50000, 200000, 50000, 200000, 100000, 20000, 100000, 20000, 50000, 500000, 50000, 100000, 500000, 20000, 500000, 200000, 100000, 50000, 50000, 500000, 200000, 100000, 100000, 50000, 500000, 20000, 100000, 200000, 50000, 500000, 200000, 500000, 50000, 20000, 50000, 500000, 200000, 20000]",1590000,"[20000, 50000, 100000, 50000, 20000, 200000, 500000, 500000, 50000, 100000]"
"[20000, 100000, 200000, 500000, 20000, 200000, 50000, 500000, 20000, 500000, 200000, 100000, 200000, 500000, 50000, 20000, 20000, 50000, 200000, 100000, 20000, 100000, 500000, 200000, 50000, 200000, 100000, 500000, 50000, 200000, 500000, 100000, 20000, 500000, 50000, 100000, 500000, 100000, 200000, 20000]",1670000,"[20000, 500000, 50000, 100000, 200000, 50000, 500000, 100000, 100000, 50000]"
"[50000, 500000, 100000, 20000, 20000, 500000, 200000, 50000, 50000, 200000, 500000, 100000, 20000, 200000, 50000, 100000, 100000, 50000, 200000, 20000, 50000, 100000, 200000, 20000, 50000, 100000, 200000, 20000, 50000, 100000, 20000, 500000, 200000, 50000, 20000, 100000, 50000, 200000, 500000, 20000]",1530000,"[20000, 500000, 20000, 20000, 50000, 200000, 20000, 500000, 100000, 100000]"
"[50000, 500000, 200000, 20000, 50000, 200000, 500000, 100000, 20000, 500000, 100000, 50000, 500000, 200000, 20000, 100000, 100000, 20000, 500000, 50000, 50000, 20000, 500000, 200000, 20000, 200000, 100000, 500000, 20000, 50000, 100000, 200000, 500000, 200000, 50000, 20000, 200000, 20000, 500000, 50000]",1210000,"[20000, 50000, 100000, 20000, 20000, 50000, 500000, 200000, 200000, 50000]"
"[500000, 200000, 50000, 100000, 200000, 100000, 20000, 500000, 100000, 500000, 200000, 20000, 100000, 200000, 50000, 500000, 100000, 20000, 500000, 50000, 20000, 100000, 200000, 500000, 20000, 200000, 500000, 50000, 50000, 500000, 200000, 100000, 50000, 100000, 500000, 200000, 500000, 50000, 20000, 100000]",2120000,"[50000, 100000, 100000, 500000, 100000, 50000, 500000, 20000, 500000, 200000]"
"[500000, 100000, 20000, 50000, 500000, 50000, 100000, 200000, 20000, 200000, 50000, 100000, 200000, 100000, 50000, 500000, 500000, 20000, 50000, 100000, 200000, 50000, 100000, 500000, 500000, 50000, 200000, 100000, 100000, 20000, 200000, 500000, 100000, 50000, 200000, 500000, 50000, 500000, 100000, 200000]",770000,"[50000, 100000, 50000, 100000, 50000, 50000, 100000, 20000, 200000, 50000]"
"[500000, 100000, 50000, 200000, 200000, 100000, 20000, 500000, 50000, 500000, 100000, 20000, 200000, 50000, 20000, 500000, 500000, 200000, 100000, 20000, 200000, 100000, 50000, 20000, 20000, 500000, 50000, 100000, 20000, 500000, 200000, 100000, 200000, 500000, 20000, 50000, 500000, 20000, 100000, 50000]",2140000,"[100000, 100000, 200000, 500000, 100000, 100000, 500000, 20000, 500000, 20000]"
"[20000, 100000, 50000, 200000, 20000, 200000, 100000, 50000, 500000, 50000, 200000, 20000, 100000, 20000, 200000, 500000, 100000, 200000, 50000, 500000, 500000, 50000, 20000, 200000, 200000, 50000, 100000, 20000, 100000, 500000, 50000, 200000, 20000, 500000, 100000, 50000, 500000, 20000, 50000, 200000]",920000,"[200000, 50000, 20000, 200000, 50000, 100000, 100000, 50000, 50000, 100000]"
"[100000, 200000, 50000, 500000, 100000, 50000, 20000, 500000, 20000, 100000, 50000, 500000, 500000, 50000, 200000, 20000, 200000, 100000, 20000, 500000, 20000, 200000, 500000, 100000, 200000, 500000, 20000, 100000, 100000, 20000, 500000, 50000, 20000, 50000, 200000, 500000, 50000, 500000, 100000, 200000]",860000,"[50000, 200000, 200000, 20000, 100000, 20000, 100000, 100000, 50000, 20000]"
"[20000, 200000, 500000, 50000, 50000, 200000, 100000, 500000, 20000, 500000, 50000, 100000, 100000, 500000, 200000, 50000, 200000, 20000, 100000, 50000, 100000, 500000, 200000, 50000, 500000, 200000, 100000, 50000, 20000, 100000, 200000, 500000, 200000, 100000, 500000, 20000, 500000, 100000, 200000, 50000]",2000000,"[100000, 50000, 200000, 100000, 200000, 50000, 100000, 500000, 200000, 500000]"
"[200000, 20000, 100000, 50000, 500000, 100000, 50000, 20000, 100000, 50000, 500000, 20000, 20000, 50000, 100000, 500000, 100000, 200000, 20000, 50000, 500000, 20000, 100000, 200000, 20000, 100000, 500000, 50000, 500000, 100000, 50000, 200000, 200000, 50000, 20000, 500000, 20000, 200000, 500000, 50000]",1720000,"[20000, 100000, 50000, 200000, 500000, 50000, 100000, 100000, 500000, 100000]"
"[200000, 500000, 20000, 100000, 50000, 100000, 20000, 200000, 50000, 200000, 20000, 500000, 50000, 500000, 200000, 20000, 500000, 20000, 200000, 50000, 100000, 500000, 200000, 20000, 20000, 500000, 100000, 50000, 50000, 20000, 100000, 200000, 200000, 20000, 500000, 100000, 500000, 200000, 50000, 100000]",2690000,"[200000, 200000, 20000, 50000, 200000, 500000, 500000, 500000, 500000, 20000]"
"[200000, 500000, 100000, 20000, 20000, 200000, 500000, 100000, 50000, 20000, 200000, 100000, 20000, 500000, 50000, 100000, 50000, 100000, 20000, 200000, 200000, 100000, 20000, 500000, 50000, 200000, 500000, 100000, 50000, 100000, 200000, 20000, 50000, 500000, 200000, 100000, 200000, 100000, 50000, 20000]",1590000,"[20000, 50000, 20000, 500000, 200000, 200000, 200000, 100000, 200000, 100000]"
"[500000, 100000, 20000, 200000, 200000, 500000, 50000, 100000, 20000, 100000, 500000, 200000, 200000, 500000, 50000, 20000, 100000, 20000, 500000, 50000, 50000, 100000, 20000, 200000, 200000, 20000, 100000, 50000, 500000, 200000, 20000, 100000, 20000, 500000, 50000, 200000, 500000, 200000, 20000, 50000]",1370000,"[100000, 50000, 500000, 200000, 50000, 50000, 100000, 20000, 200000, 100000]"
"[200000, 20000, 500000, 100000, 200000, 500000, 50000, 100000, 20000, 50000, 200000, 100000, 50000, 500000, 100000, 200000, 20000, 200000, 500000, 50000, 20000, 100000, 50000, 200000, 20000, 500000, 200000, 50000, 50000, 100000, 20000, 200000, 500000, 100000, 50000, 200000, 20000, 100000, 200000, 50000]",1020000,"[50000, 100000, 50000, 20000, 200000, 50000, 100000, 200000, 50000, 200000]"
"[100000, 500000, 20000, 50000, 20000, 500000, 50000, 100000, 100000, 50000, 500000, 20000, 50000, 200000, 20000, 100000, 100000, 200000, 20000, 50000, 20000, 50000, 200000, 100000, 100000, 500000, 20000, 200000, 500000, 100000, 50000, 20000, 200000, 50000, 20000, 100000, 100000, 20000, 50000, 500000]",1640000,"[20000, 100000, 100000, 20000, 100000, 50000, 50000, 500000, 500000, 200000]"
"[500000, 100000, 200000, 50000, 100000, 500000, 200000, 20000, 200000, 100000, 20000, 500000, 20000, 100000, 200000, 50000, 20000, 100000, 500000, 200000, 500000, 50000, 100000, 20000, 100000, 20000, 50000, 200000, 50000, 500000, 200000, 20000, 200000, 100000, 500000, 50000, 500000, 50000, 200000, 100000]",2820000,"[200000, 200000, 500000, 100000, 500000, 500000, 20000, 100000, 500000, 200000]"
"[500000, 50000, 100000, 20000, 100000, 500000, 50000, 20000, 500000, 100000, 200000, 50000, 500000, 100000, 200000, 50000, 100000, 20000, 500000, 50000, 20000, 200000, 50000, 500000, 50000, 100000, 500000, 20000, 500000, 200000, 20000, 50000, 200000, 20000, 100000, 50000, 20000, 50000, 200000, 500000]",2670000,"[500000, 100000, 50000, 100000, 500000, 500000, 200000, 20000, 200000, 500000]"
"[500000, 20000, 100000, 50000, 200000, 100000, 50000, 500000, 500000, 20000, 100000, 50000, 20000, 200000, 500000, 100000, 200000, 20000, 50000, 100000, 500000, 100000, 200000, 50000, 20000, 500000, 50000, 100000, 100000, 20000, 200000, 500000, 20000, 100000, 200000, 500000, 50000, 200000, 20000, 100000]",2040000,"[20000, 200000, 100000, 50000, 500000, 20000, 500000, 500000, 50000, 100000]"
"[200000, 100000, 20000, 50000, 100000, 50000, 500000, 200000, 50000, 100000, 500000, 200000, 200000, 100000, 500000, 20000, 50000, 500000, 200000, 100000, 100000, 20000, 500000, 200000, 200000, 20000, 500000, 50000, 20000, 50000, 100000, 500000, 500000, 100000, 20000, 50000, 50000, 20000, 100000, 500000]",2420000,"[50000, 200000, 200000, 200000, 50000, 200000, 500000, 20000, 500000, 500000]"
"[50000, 20000, 200000, 100000, 500000, 100000, 20000, 50000, 100000, 500000, 20000, 200000, 200000, 50000, 500000, 100000, 100000, 500000, 200000, 20000, 50000, 100000, 20000, 500000, 100000, 500000, 200000, 50000, 100000, 200000, 50000, 500000, 100000, 50000, 20000, 500000, 500000, 200000, 100000, 50000]",2200000,"[100000, 100000, 500000, 500000, 200000, 50000, 100000, 50000, 500000, 100000]"
"[50000, 200000, 500000, 20000, 50000, 100000, 200000, 500000, 100000, 50000, 200000, 20000, 20000, 200000, 50000, 500000, 200000, 50000, 20000, 500000, 50000, 200000, 100000, 20000, 50000, 500000, 200000, 100000, 200000, 20000, 500000, 50000, 200000, 20000, 50000, 500000, 20000, 200000, 500000, 100000]",670000,"[100000, 200000, 20000, 20000, 200000, 20000, 20000, 50000, 20000, 20000]"
"[50000, 100000, 200000, 20000, 500000, 20000, 50000, 200000, 50000, 20000, 200000, 500000, 500000, 50000, 200000, 20000, 20000, 100000, 50000, 200000, 200000, 500000, 50000, 100000, 50000, 100000, 500000, 200000, 100000, 50000, 20000, 500000, 500000, 200000, 20000, 50000, 20000, 50000, 500000, 100000]",2090000,"[20000, 200000, 50000, 50000, 500000, 200000, 50000, 20000, 500000, 500000]"
"[500000, 200000, 50000, 20000, 200000, 20000, 50000, 100000, 200000, 20000, 500000, 50000, 50000, 200000, 100000, 500000, 20000, 100000, 50000, 200000, 100000, 200000, 50000, 500000, 20000, 500000, 100000, 50000, 100000, 50000, 20000, 500000, 500000, 20000, 200000, 100000, 500000, 100000, 20000, 50000]",1790000,"[200000, 500000, 200000, 50000, 500000, 20000, 20000, 100000, 100000, 100000]"
"[200000, 20000, 500000, 100000, 50000, 20000, 100000, 500000, 50000, 200000, 500000, 100000, 100000, 200000, 20000, 50000, 500000, 50000, 200000, 20000, 50000, 100000, 200000, 500000, 50000, 200000, 100000, 500000, 20000, 50000, 200000, 100000, 100000, 50000, 500000, 20000, 20000, 50000, 500000, 100000]",1910000,"[500000, 200000, 20000, 50000, 200000, 20000, 20000, 200000, 200000, 500000]"
"[100000, 20000, 500000, 200000, 500000, 50000, 100000, 20000, 20000, 500000, 100000, 50000, 500000, 50000, 100000, 200000, 50000, 100000, 20000, 500000, 20000, 50000, 500000, 200000, 100000, 500000, 200000, 50000, 500000, 100000, 50000, 20000, 20000, 500000, 100000, 50000, 20000, 500000, 50000, 200000]",1270000,"[100000, 100000, 50000, 50000, 20000, 500000, 200000, 100000, 50000, 100000]"
"[20000, 100000, 200000, 500000, 500000, 50000, 20000, 100000, 200000, 50000, 100000, 20000, 500000, 200000, 20000, 100000, 200000, 50000, 100000, 20000, 50000, 100000, 20000, 500000, 20000, 500000, 100000, 200000, 200000, 50000, 100000, 500000, 500000, 100000, 200000, 50000, 50000, 20000, 200000, 500000]",2070000,"[500000, 20000, 200000, 500000, 100000, 100000, 200000, 50000, 200000, 200000]"
"[100000, 50000, 200000, 20000, 200000, 500000, 20000, 100000, 200000, 500000, 50000, 20000, 20000, 200000, 50000, 500000, 50000, 20000, 500000, 200000, 20000, 100000, 200000, 500000, 20000, 50000, 200000, 500000, 200000, 500000, 100000, 20000, 100000, 500000, 200000, 20000, 200000, 500000, 100000, 50000]",1860000,"[20000, 200000, 500000, 100000, 500000, 20000, 200000, 20000, 100000, 200000]"
"[20000, 500000, 50000, 100000, 200000, 20000, 500000, 50000, 50000, 200000, 100000, 20000, 50000, 200000, 100000, 500000, 100000, 200000, 20000, 500000, 200000, 20000, 500000, 100000, 50000, 100000, 200000, 500000, 50000, 20000, 100000, 500000, 500000, 200000, 100000, 20000, 20000, 50000, 200000, 500000]",2570000,"[200000, 500000, 20000, 500000, 100000, 100000, 50000, 100000, 500000, 500000]"
"[50000, 20000, 500000, 100000, 500000, 20000, 100000, 50000, 20000, 50000, 200000, 100000, 200000, 500000, 20000, 100000, 500000, 200000, 20000, 50000, 500000, 50000, 200000, 100000, 50000, 200000, 500000, 100000, 200000, 50000, 100000, 500000, 100000, 500000, 50000, 20000, 500000, 100000, 200000, 50000]",1740000,"[50000, 20000, 200000, 500000, 50000, 100000, 20000, 500000, 200000, 100000]"
"[500000, 20000, 50000, 100000, 100000, 50000, 500000, 200000, 100000, 20000, 200000, 500000, 20000, 500000, 100000, 200000, 500000, 50000, 200000, 20000, 500000, 50000, 100000, 20000, 50000, 200000, 20000, 500000, 100000, 50000, 200000, 20000, 200000, 500000, 100000, 20000, 20000, 100000, 50000, 500000]",710000,"[20000, 50000, 100000, 100000, 200000, 20000, 100000, 50000, 20000, 50000]"
"[100000, 200000, 50000, 500000, 20000, 100000, 50000, 200000, 50000, 200000, 500000, 100000, 20000, 100000, 500000, 200000, 100000, 500000, 50000, 200000, 50000, 500000, 100000, 20000, 500000, 100000, 200000, 20000, 100000, 50000, 20000, 200000, 20000, 200000, 100000, 500000, 100000, 200000, 20000, 500000]",2590000,"[100000, 500000, 500000, 500000, 20000, 20000, 200000, 50000, 200000, 500000]"
"[200000, 20000, 50000, 500000, 200000, 50000, 500000, 100000, 500000, 200000, 50000, 100000, 50000, 500000, 20000, 200000, 100000, 500000, 20000, 50000, 100000, 50000, 200000, 500000, 20000, 100000, 500000, 200000, 100000, 200000, 20000, 500000, 500000, 100000, 50000, 200000, 200000, 100000, 20000, 500000]",2070000,"[200000, 200000, 200000, 50000, 500000, 500000, 200000, 100000, 20000, 100000]"
"[200000, 20000, 500000, 50000, 500000, 50000, 100000, 200000, 200000, 500000, 100000, 20000, 50000, 200000, 100000, 20000, 50000, 500000, 20000, 200000, 100000, 20000, 50000, 200000, 20000, 500000, 100000, 200000, 500000, 50000, 200000, 100000, 20000, 100000, 200000, 500000, 100000, 200000, 50000, 20000]",2420000,"[50000, 500000, 500000, 200000, 200000, 500000, 50000, 200000, 200000, 20000]"
"[20000, 100000, 50000, 500000, 200000, 500000, 100000, 20000, 20000, 50000, 200000, 500000, 500000, 50000, 200000, 100000, 50000, 500000, 100000, 20000, 500000, 200000, 50000, 20000, 500000, 50000, 200000, 20000, 500000, 100000, 20000, 50000, 50000, 500000, 20000, 100000, 100000, 200000, 50000, 500000]",1920000,"[50000, 100000, 200000, 20000, 100000, 500000, 500000, 50000, 200000, 200000]"
"[500000, 20000, 100000, 50000, 500000, 200000, 50000, 100000, 500000, 50000, 200000, 20000, 20000, 200000, 500000, 50000, 100000, 200000, 20000, 500000, 20000, 100000, 50000, 500000, 200000, 20000, 50000, 500000, 500000, 100000, 200000, 50000, 20000, 100000, 50000, 500000, 500000, 100000, 200000, 20000]",1460000,"[20000, 50000, 50000, 500000, 20000, 200000, 20000, 50000, 500000, 50000]"
"[500000, 20000, 50000, 200000, 500000, 20000, 200000, 100000, 50000, 500000, 20000, 200000, 200000, 100000, 20000, 500000, 200000, 500000, 20000, 100000, 100000, 20000, 500000, 50000, 50000, 100000, 200000, 20000, 500000, 200000, 50000, 100000, 200000, 20000, 500000, 50000, 100000, 500000, 50000, 20000]",1280000,"[20000, 20000, 50000, 20000, 20000, 200000, 50000, 200000, 500000, 200000]"
"[50000, 200000, 20000, 500000, 50000, 200000, 20000, 100000, 100000, 500000, 200000, 50000, 100000, 50000, 200000, 20000, 200000, 20000, 50000, 100000, 50000, 100000, 20000, 500000, 200000, 500000, 20000, 50000, 200000, 20000, 500000, 50000, 50000, 500000, 20000, 100000, 100000, 200000, 500000, 50000]",990000,"[20000, 20000, 100000, 100000, 50000, 50000, 50000, 200000, 200000, 200000]"
"[200000, 50000, 500000, 20000, 20000, 100000, 200000, 500000, 500000, 200000, 100000, 50000, 100000, 200000, 500000, 50000, 100000, 500000, 50000, 200000, 20000, 200000, 500000, 50000, 50000, 500000, 20000, 100000, 200000, 20000, 100000, 500000, 100000, 20000, 500000, 200000, 100000, 500000, 200000, 50000]",1360000,"[500000, 100000, 20000, 100000, 100000, 200000, 20000, 100000, 20000, 200000]"
"[100000, 500000, 50000, 200000, 50000, 500000, 20000, 100000, 500000, 50000, 20000, 200000, 200000, 50000, 100000, 20000, 20000, 50000, 500000, 100000, 20000, 200000, 500000, 100000, 50000, 200000, 20000, 500000, 500000, 20000, 100000, 200000, 50000, 20000, 200000, 100000, 100000, 500000, 50000, 20000]",1740000,"[500000, 200000, 100000, 50000, 500000, 100000, 50000, 20000, 20000, 200000]"
"[50000, 200000, 100000, 500000, 20000, 200000, 100000, 50000, 200000, 20000, 50000, 500000, 50000, 500000, 100000, 200000, 50000, 200000, 500000, 20000, 50000, 200000, 100000, 20000, 20000, 50000, 500000, 200000, 50000, 100000, 200000, 20000, 100000, 50000, 20000, 200000, 500000, 200000, 50000, 100000]",1920000,"[500000, 200000, 50000, 50000, 20000, 500000, 100000, 200000, 200000, 100000]"
"[50000, 100000, 500000, 20000, 200000, 100000, 500000, 50000, 100000, 500000, 50000, 20000, 200000, 50000, 100000, 20000, 100000, 200000, 500000, 50000, 500000, 200000, 50000, 20000, 500000, 100000, 200000, 50000, 200000, 20000, 100000, 50000, 100000, 200000, 500000, 50000, 50000, 100000, 200000, 20000]",890000,"[100000, 200000, 20000, 20000, 50000, 100000, 200000, 50000, 50000, 100000]"
"[100000, 50000, 200000, 500000, 100000, 50000, 200000, 20000, 500000, 20000, 100000, 200000, 100000, 50000, 200000, 20000, 500000, 100000, 50000, 200000, 50000, 500000, 200000, 100000, 500000, 100000, 20000, 200000, 20000, 50000, 500000, 100000, 100000, 200000, 20000, 500000, 500000, 50000, 20000, 100000]",2260000,"[500000, 50000, 500000, 500000, 20000, 20000, 100000, 50000, 20000, 500000]"
"[50000, 100000, 20000, 500000, 100000, 200000, 500000, 20000, 50000, 200000, 500000, 20000, 100000, 200000, 20000, 50000, 200000, 500000, 20000, 50000, 200000, 20000, 50000, 500000, 50000, 100000, 20000, 500000, 500000, 100000, 20000, 50000, 500000, 100000, 20000, 200000, 100000, 20000, 200000, 50000]",2720000,"[500000, 20000, 200000, 500000, 100000, 500000, 200000, 100000, 100000, 500000]"
